#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
val007.png,560979,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[350,364,408,469,432,350],""all_points_y"":[302,385,397,390,314,302]}","{}"
val007.png,560979,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[236,253,306,322,286,256,236],""all_points_y"":[220,207,228,266,272,266,220]}","{}"
val008.jpg,31094,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[166,187,217,218,201,170,166],""all_points_y"":[61,53,63,74,93,94,61]}","{}"
val008.jpg,31094,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[236,217,208,211,240,247,236],""all_points_y"":[76,75,87,106,121,101,76]}","{}"
val008.jpg,31094,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[126,149,163,150,84,80,126],""all_points_y"":[44,59,88,105,72,47,44]}","{}"
val009.jpg,62325,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[290,271,228,231,242,356,397,420,608,626,594,672,603,536,418,290],""all_points_y"":[19,50,107,164,230,251,288,423,404,345,271,216,106,42,5,19]}","{}"
val010.png,168761,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[386,462,643,683,677,575,482,404,386],""all_points_y"":[384,408,454,426,372,317,275,319,384]}","{}"
val010.png,168761,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[349,377,440,468,449,445,395,313,270,296,132,211,349],""all_points_y"":[55,81,164,155,216,280,254,233,183,147,37,1,55]}","{}"
val010.png,168761,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[143,153,195,240,266,247,182,175,143],""all_points_y"":[157,184,211,214,182,152,93,121,157]}","{}"
val011.jpg,193280,"{}",10,0,"{""name"":""polygon"",""all_points_x"":[99,135,215,332,388,380,349,205,90,99],""all_points_y"":[189,137,102,120,172,249,293,292,265,189]}","{}"
val011.jpg,193280,"{}",10,1,"{""name"":""polygon"",""all_points_x"":[476,462,495,578,639,652,552,476],""all_points_y"":[35,62,88,95,68,28,13,35]}","{}"
val011.jpg,193280,"{}",10,2,"{""name"":""polygon"",""all_points_x"":[667,677,775,795,796,787,746,686,667],""all_points_y"":[35,85,284,288,188,95,23,22,35]}","{}"
val011.jpg,193280,"{}",10,3,"{""name"":""polygon"",""all_points_x"":[262,304,342,351,306,262],""all_points_y"":[542,528,538,570,585,542]}","{}"
val011.jpg,193280,"{}",10,4,"{""name"":""polygon"",""all_points_x"":[416,450,495,486,446,406,416],""all_points_y"":[554,555,567,592,598,589,554]}","{}"
val011.jpg,193280,"{}",10,5,"{""name"":""polygon"",""all_points_x"":[408,441,435,481,490,524,525,502,451,432,466,427,415,394,343,355,408],""all_points_y"":[482,463,436,431,412,400,376,376,350,374,391,402,421,444,466,482,482]}","{}"
val011.jpg,193280,"{}",10,6,"{""name"":""polygon"",""all_points_x"":[514,512,545,567,593,581,549,539,514],""all_points_y"":[476,448,450,450,465,491,494,480,476]}","{}"
val011.jpg,193280,"{}",10,7,"{""name"":""polygon"",""all_points_x"":[99,137,107,177,192,251,245,180,139,103,58,23,52,18,3,0,26,65,89,38,71,99],""all_points_y"":[539,500,469,444,419,407,364,383,407,347,336,367,379,407,454,498,499,457,477,522,549,539]}","{}"
val011.jpg,193280,"{}",10,8,"{""name"":""polygon"",""all_points_x"":[569,533,563,605,600,569],""all_points_y"":[398,372,354,367,396,398]}","{}"
val011.jpg,193280,"{}",10,9,"{""name"":""polygon"",""all_points_x"":[693,675,693,724,748,749,693],""all_points_y"":[382,363,349,359,368,394,382]}","{}"
val012.jpg,82538,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[614,675,750,781,778,685,568,560,614],""all_points_y"":[254,252,248,291,356,374,357,290,254]}","{}"
val012.jpg,82538,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[345,407,402,322,277,277,290,307,336,345],""all_points_y"":[367,319,235,193,233,320,357,380,382,367]}","{}"
val012.jpg,82538,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[594,592,622,813,873,823,789,594],""all_points_y"":[392,479,589,542,470,388,361,392]}","{}"
val013.jpg,88816,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[579,547,601,686,616,525,593,569,457,384,272,127,70,112,360,414,579],""all_points_y"":[735,671,644,594,532,530,470,419,430,375,389,413,481,525,593,696,735]}","{}"
val014.jpg,129189,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[499,486,460,523,577,616,572,499],""all_points_y"":[282,314,396,406,384,319,263,282]}","{}"
val014.jpg,129189,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[504,508,516,571,627,640,616,606,504],""all_points_y"":[552,588,654,659,647,588,554,515,552]}","{}"
val014.jpg,129189,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[416,413,552,564,528,416],""all_points_y"":[703,749,812,773,722,703]}","{}"
val015.jpg,234632,"{}",3,0,"{""name"":""polygon"",""all_points_x"":[1370,1449,1569,1648,1567,1444,1266,1370],""all_points_y"":[609,405,464,639,988,1281,1001,609]}","{}"
val015.jpg,234632,"{}",3,1,"{""name"":""polygon"",""all_points_x"":[1024,917,853,965,1065,1095,744,637,1037,1126,1269,1483,1388,1271,1024],""all_points_y"":[751,807,874,917,1024,1146,935,965,1526,1528,1156,1098,830,711,751]}","{}"
val015.jpg,234632,"{}",3,2,"{""name"":""polygon"",""all_points_x"":[418,622,642,535,616,565,461,234,224,303,418],""all_points_y"":[1200,1162,1246,1348,1355,1447,1528,1513,1437,1401,1200]}","{}"
val016.jpg,95124,"{}",4,0,"{""name"":""polygon"",""all_points_x"":[419,449,460,435,319,311,419],""all_points_y"":[123,191,253,272,222,154,123]}","{}"
val016.jpg,95124,"{}",4,1,"{""name"":""polygon"",""all_points_x"":[136,127,141,210,265,329,291,159,136],""all_points_y"":[133,165,253,280,250,231,144,112,133]}","{}"
val016.jpg,95124,"{}",4,2,"{""name"":""polygon"",""all_points_x"":[226,237,331,454,486,415,226],""all_points_y"":[43,124,142,112,60,28,43]}","{}"
val016.jpg,95124,"{}",4,3,"{""name"":""polygon"",""all_points_x"":[346,436,468,417,387,302,302,346],""all_points_y"":[258,280,317,361,405,372,285,258]}","{}"
